gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,num_services,is_high_value,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Developing,tenure_group_Established,tenure_group_Loyal,churn_probability,actual_churn
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.4968409432075545,0.3455502906678892,-1.2223439517445063,-1.6938166175939346,-0.3990286826504174,-0.850613039679933,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0043875766,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.4551936893250388,0.3455502906678892,0.8181003379391037,0.8042243933149428,1.670015869834954,0.5477178338211295,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.077355094,0
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.37236508837963533,0.3455502906678892,0.8181003379391037,0.28828685490052247,0.3546165154525871,0.2621850592393718,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.58774203,1
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,1.8300189742676787,0.3455502906678892,-1.2223439517445063,-1.5253117649804708,-0.14013131442498103,-0.7376991857565768,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.00042901558,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.5801354509725853,0.3455502906678892,-1.2223439517445063,0.7538466538738045,1.7581844789227785,0.5255068250724615,2.4389585808827916,0.8882928506179957,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0049668923,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,0.3455502906678892,-1.2223439517445063,0.9536204482093545,-0.9044484791185796,-0.278773943773635,0.12342695459065083,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.94749403,1
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.7937580203307993,0.3455502906678892,0.8181003379391037,0.4012024777858334,-0.5986171642064239,0.2902059942736294,-0.4554559519823844,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.68235517,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.1269360513909237,-2.893934767258256,-1.2223439517445063,-1.4888313329713703,-0.9363735536427827,-0.9664014088711544,-1.6132217651284548,-1.1257548671074953,2.893934767258256,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.8129569,0
-0.8686524136181354,2.5125128553017473,-0.7835558922153447,-0.519635910019008,-1.0019942897433771,0.3455502906678892,0.8181003379391037,1.0978050128167511,-0.7467758493205241,0.5183065986274582,1.2811927677367212,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.9310189,1
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.41401234226215083,0.3455502906678892,0.8181003379391037,0.23443478860137432,0.355388530057013,0.2251777092130887,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.5321501,1
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,0.663895865557244,0.3455502906678892,0.8181003379391037,-0.21896486636887416,0.3800021721510644,0.05680173569240105,0.7023098611636861,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.1469791,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,-0.25234371985809756,0.3455502906678892,0.8181003379391037,-0.4691164001455627,-0.41258435085166145,-0.21177183657707732,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.2450268,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,1.0387211504998837,0.3455502906678892,0.8181003379391037,1.3462193831644353,1.679461695583225,0.8815634406287143,1.2811927677367212,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.34040126,1
1.1512084515310008,2.5125128553017473,1.2762331442275334,-0.519635910019008,-0.21069646597558203,0.3455502906678892,0.8181003379391037,0.7729554515928571,0.013613123415260076,0.5114352146412418,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.5121926,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.3356382276231286,0.3455502906678892,0.8181003379391037,-1.7129254153129874,-0.790008667168378,-0.8905029495894089,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.017207736,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,0.9554266427348527,0.3455502906678892,-1.2223439517445063,-1.5096772941194279,-0.38722140046507914,-0.7498954420456689,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.019811971,0
1.1512084515310008,-0.39800791382613737,1.2762331442275334,1.9244243531272127,1.4135464354425233,0.3455502906678892,-1.2223439517445063,-1.65212469529782,-0.3945555392071257,-0.836006970847683,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,2.138787220461815,1.8917028897289472,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0012880273,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.8770525280958305,0.3455502906678892,0.8181003379391037,-1.7111882518839825,-0.8885994734159526,-0.8951199700105829,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,2.2060736982921134,2.2060736982921134,-0.634488296322408,2.2060736982921134,-0.7743471615303101,2.2060736982921134,-0.7773439173824369,2.2060736982921134,-0.6372983149025893,2.2060736982921134,-0.9104878192128887,2.2060736982921134,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.024599355,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.46057998927067517,0.3455502906678892,0.8181003379391037,0.5332268983901968,-0.34428376467185856,0.23018123546639707,0.12342695459065083,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,2.293844951082496,-0.542071790052287,-0.5969774762588727,0.5324426,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,0.5389541039096974,0.3455502906678892,-1.2223439517445063,0.06940426284591995,0.3666054481330845,0.13385842859640654,1.2811927677367212,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,1.5760732007133218,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,1.8447741025290065,-0.5969774762588727,0.0295334,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-0.8770525280958305,0.3455502906678892,0.8181003379391037,0.8980312184812012,-0.6602193883772367,0.33463768360798923,0.7023098611636861,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,1.2914104289137465,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,1.098312332024929,-0.4532940131484159,1.099919911660028,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,1.7984079347423503,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.91531444,0
1.1512084515310008,-0.39800791382613737,-0.7835558922153447,1.9244243531272127,-1.1269360513909237,0.3455502906678892,0.8181003379391037,-0.6306725990430078,-0.9251566355667115,-0.7248025697828367,-1.0343388585554196,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.27540842,0
-0.8686524136181354,-0.39800791382613737,1.2762331442275334,-0.519635910019008,1.4968409432075545,0.3455502906678892,-1.2223439517445063,-0.34230346982821364,0.7580168525770478,-0.08380195008644813,0.12342695459065083,-1.1257548671074953,-0.3455502906678891,1.0242118438048347,-1.08238786196796,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,1.2864318838015951,-0.4532940131484159,1.5691238727860906,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,2.0493288520192636,-0.46755469194550187,-0.5286242387372391,-0.9615969434757629,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.0038569772,0
-0.8686524136181354,-0.39800791382613737,-0.7835558922153447,-0.519635910019008,-1.0436415436258926,0.3455502906678892,0.8181003379391037,0.25354358632042684,-0.8477054056932714,-0.13547746633866128,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,1.0242118438048347,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,-0.5969774762588727,0.9115901,1
-0.8686524136181354,2.5125128553017473,1.2762331442275334,-0.519635910019008,0.9137793888523371,0.3455502906678892,0.8181003379391037,0.09893604113900106,0.6165111168481476,0.10702278939148782,-1.0343388585554196,0.8882928506179957,-0.3455502906678891,-0.9763605117913007,0.9238832355176586,-0.4532940131484159,-0.4532940131484159,-0.634488296322408,-0.4532940131484159,-0.7743471615303101,-0.4532940131484159,-0.7773439173824369,-0.4532940131484159,-0.6372983149025893,-0.4532940131484159,-0.9104878192128887,-0.4532940131484159,-0.9091571026210205,-0.48796463242815846,-0.46755469194550187,-0.5286242387372391,1.0399367497835696,-0.5560473687207488,-0.4359492560855462,-0.542071790052287,1.675105074762253,0.37587214,1
